Using device 0: Tesla K40c
Using device 1: Tesla K40c
5	64	4	4	7	0.064352
5	64	4	4	8	0.070144
5	64	4	4	9	0.079168
5	64	4	4	10	0.090880
5	128	1	1	6	0.063104
5	128	1	1	7	0.052192
5	128	1	1	8	0.050240
5	128	1	1	9	0.051680
5	128	1	1	10	0.053696
5	128	1	2	6	0.059360
5	128	1	2	7	0.049984
5	128	1	2	8	0.048224
5	128	1	2	9	0.050368
5	128	1	2	10	0.053536
5	128	1	3	6	0.058080
5	128	1	3	7	0.048192
5	128	1	3	8	0.048832
5	128	1	3	9	0.051776
5	128	1	3	10	0.053568
5	128	1	4	6	0.058048
5	128	1	4	7	0.047936
5	128	1	4	8	0.048320
5	128	1	4	9	0.050560
5	128	1	4	10	0.053536
5	128	2	1	6	0.063232
5	128	2	1	7	0.053216
5	128	2	1	8	0.054400
5	128	2	1	9	0.058272
5	128	2	1	10	0.072544
5	128	2	2	6	0.085728
5	128	2	2	7	0.053280
5	128	2	2	8	0.054752
5	128	2	2	9	0.058400
5	128	2	2	10	0.065856
5	128	2	3	6	0.061728
5	128	2	3	7	0.052896
5	128	2	3	8	0.055296
5	128	2	3	9	0.059072
5	128	2	3	10	0.065600
5	128	2	4	6	0.062144
5	128	2	4	7	0.053728
5	128	2	4	8	0.056448
5	128	2	4	9	0.060288
5	128	2	4	10	0.066112
5	128	3	1	6	0.063872
5	128	3	1	7	0.056640
5	128	3	1	8	0.059584
5	128	3	1	9	0.065376
5	128	3	1	10	0.074944
5	128	3	2	6	0.064288
5	128	3	2	7	0.057152
5	128	3	2	8	0.060832
5	128	3	2	9	0.066880
5	128	3	2	10	0.076672
5	128	3	3	6	0.065312
5	128	3	3	7	0.057248
5	128	3	3	8	0.060864
5	128	3	3	9	0.067328
5	128	3	3	10	0.077088
5	128	3	4	6	0.065376
5	128	3	4	7	0.058560
5	128	3	4	8	0.061472
5	128	3	4	9	0.068192
5	128	3	4	10	0.077504
5	128	4	1	6	0.067104
5	128	4	1	7	0.060832
5	128	4	1	8	0.065440
5	128	4	1	9	0.073632
5	128	4	1	10	0.094016
5	128	4	2	6	0.066592
5	128	4	2	7	0.061152
5	128	4	2	8	0.066144
5	128	4	2	9	0.073792
5	128	4	2	10	0.086880
5	128	4	3	6	0.066848
5	128	4	3	7	0.061504
5	128	4	3	8	0.066528
5	128	4	3	9	0.074464
5	128	4	3	10	0.087232
5	128	4	4	6	0.067648
5	128	4	4	7	0.062304
5	128	4	4	8	0.066816
5	128	4	4	9	0.075776
5	128	4	4	10	0.087776
5	256	1	1	6	0.063776
5	256	1	1	7	0.064544
5	256	1	1	8	0.053664
5	256	1	1	9	0.053024
5	256	1	1	10	0.056384
5	256	1	2	6	0.060160
5	256	1	2	7	0.061408
5	256	1	2	8	0.051872
5	256	1	2	9	0.052288
5	256	1	2	10	0.055360
5	256	1	3	6	0.059040
5	256	1	3	7	0.061184
5	256	1	3	8	0.051040
5	256	1	3	9	0.052672
5	256	1	3	10	0.055360
5	256	1	4	6	0.058784
5	256	1	4	7	0.060544
5	256	1	4	8	0.050976
5	256	1	4	9	0.052192
5	256	1	4	10	0.055520
5	256	2	1	6	0.064256
5	256	2	1	7	0.066592
5	256	2	1	8	0.058176
5	256	2	1	9	0.060608
5	256	2	1	10	0.067232
5	256	2	2	6	0.063840
5	256	2	2	7	0.066304
5	256	2	2	8	0.057184
5	256	2	2	9	0.060832
5	256	2	2	10	0.067552
5	256	2	3	6	0.063840
5	256	2	3	7	0.067040
5	256	2	3	8	0.057952
5	256	2	3	9	0.060704
5	256	2	3	10	0.067552
5	256	2	4	6	0.064192
5	256	2	4	7	0.067264
5	256	2	4	8	0.058240
5	256	2	4	9	0.062368
5	256	2	4	10	0.068704
5	256	3	1	6	0.065440
5	256	3	1	7	0.070112
5	256	3	1	8	0.061856
5	256	3	1	9	0.067136
5	256	3	1	10	0.076768
5	256	3	2	6	0.064704
5	256	3	2	7	0.070336
5	256	3	2	8	0.061856
5	256	3	2	9	0.067808
5	256	3	2	10	0.077088
5	256	3	3	6	0.065184
5	256	3	3	7	0.071648
5	256	3	3	8	0.062496
5	256	3	3	9	0.068672
5	256	3	3	10	0.077440
5	256	3	4	6	0.066752
5	256	3	4	7	0.071328
5	256	3	4	8	0.063648
5	256	3	4	9	0.068992
5	256	3	4	10	0.078112
5	256	4	1	6	0.067616
5	256	4	1	7	0.073472
5	256	4	1	8	0.067488
5	256	4	1	9	0.074784
5	256	4	1	10	0.086720
5	256	4	2	6	0.067296
5	256	4	2	7	0.074112
5	256	4	2	8	0.067296
5	256	4	2	9	0.075168
5	256	4	2	10	0.095040
5	256	4	3	6	0.068640
5	256	4	3	7	0.074912
5	256	4	3	8	0.068480
5	256	4	3	9	0.075776
5	256	4	3	10	0.088640
5	256	4	4	6	0.068704
5	256	4	4	7	0.075232
5	256	4	4	8	0.068704
5	256	4	4	9	0.076640
5	256	4	4	10	0.088000
5	512	1	1	6	0.069504
5	512	1	1	7	0.068000
5	512	1	1	8	0.068928
5	512	1	1	9	0.057696
5	512	1	1	10	0.059616
5	512	1	2	6	0.061984
5	512	1	2	7	0.064640
5	512	1	2	8	0.066656
5	512	1	2	9	0.056576
5	512	1	2	10	0.058336
5	512	1	3	6	0.061024
5	512	1	3	7	0.062944
5	512	1	3	8	0.066336
5	512	1	3	9	0.055360
5	512	1	3	10	0.058304
5	512	1	4	6	0.060448
5	512	1	4	7	0.062976
5	512	1	4	8	0.065344
5	512	1	4	9	0.055360
5	512	1	4	10	0.057792
5	512	2	1	6	0.065280
5	512	2	1	7	0.068960
5	512	2	1	8	0.072448
5	512	2	1	9	0.064448
5	512	2	1	10	0.093568
5	512	2	2	6	0.066176
5	512	2	2	7	0.068960
5	512	2	2	8	0.071872
5	512	2	2	9	0.064800
5	512	2	2	10	0.069856
5	512	2	3	6	0.066080
5	512	2	3	7	0.069856
5	512	2	3	8	0.073600
5	512	2	3	9	0.065376
5	512	2	3	10	0.071360
5	512	2	4	6	0.065600
5	512	2	4	7	0.070272
5	512	2	4	8	0.074048
5	512	2	4	9	0.066016
5	512	2	4	10	0.072800
5	512	3	1	6	0.068608
5	512	3	1	7	0.072992
5	512	3	1	8	0.079104
5	512	3	1	9	0.071520
5	512	3	1	10	0.080704
5	512	3	2	6	0.068256
5	512	3	2	7	0.072768
5	512	3	2	8	0.078944
5	512	3	2	9	0.072768
5	512	3	2	10	0.081728
5	512	3	3	6	0.068384
5	512	3	3	7	0.073568
5	512	3	3	8	0.080096
5	512	3	3	9	0.073120
5	512	3	3	10	0.082304
5	512	3	4	6	0.069056
5	512	3	4	7	0.074624
5	512	3	4	8	0.080832
5	512	3	4	9	0.074368
5	512	3	4	10	0.083264
5	512	4	1	6	0.072032
5	512	4	1	7	0.077056
5	512	4	1	8	0.083552
5	512	4	1	9	0.079200
5	512	4	1	10	0.091424
5	512	4	2	6	0.072160
5	512	4	2	7	0.077568
5	512	4	2	8	0.084096
5	512	4	2	9	0.080128
5	512	4	2	10	0.092032
5	512	4	3	6	0.072320
5	512	4	3	7	0.078144
5	512	4	3	8	0.085184
5	512	4	3	9	0.080416
5	512	4	3	10	0.093376
5	512	4	4	6	0.072576
5	512	4	4	7	0.078784
5	512	4	4	8	0.085824
5	512	4	4	9	0.082144
5	512	4	4	10	0.093984
5	1024	1	1	6	0.068288
5	1024	1	1	7	0.067968
5	1024	1	1	8	0.069856
5	1024	1	1	9	0.074208
5	1024	1	1	10	0.064480
5	1024	1	2	6	0.062560
5	1024	1	2	7	0.065472
5	1024	1	2	8	0.068480
5	1024	1	2	9	0.072096
5	1024	1	2	10	0.063552
5	1024	1	3	6	0.062080
5	1024	1	3	7	0.064864
5	1024	1	3	8	0.067584
5	1024	1	3	9	0.071712
5	1024	1	3	10	0.063264
5	1024	1	4	6	0.061792
5	1024	1	4	7	0.064800
5	1024	1	4	8	0.067520
5	1024	1	4	9	0.072864
5	1024	1	4	10	0.063360
5	1024	2	1	6	0.067456
5	1024	2	1	7	0.071328
5	1024	2	1	8	0.075072
5	1024	2	1	9	0.081184
5	1024	2	1	10	0.075808
5	1024	2	2	6	0.067072
5	1024	2	2	7	0.070144
5	1024	2	2	8	0.075168
5	1024	2	2	9	0.081760
5	1024	2	2	10	0.077632
5	1024	2	3	6	0.068128
5	1024	2	3	7	0.071136
5	1024	2	3	8	0.075520
5	1024	2	3	9	0.082816
5	1024	2	3	10	0.078688
5	1024	2	4	6	0.068480
5	1024	2	4	7	0.071648
5	1024	2	4	8	0.076768
5	1024	2	4	9	0.083872
5	1024	2	4	10	0.080096
5	1024	3	1	6	0.070112
5	1024	3	1	7	0.073280
5	1024	3	1	8	0.078528
5	1024	3	1	9	0.089280
5	1024	3	1	10	0.086368
5	1024	3	2	6	0.068928
5	1024	3	2	7	0.073952
5	1024	3	2	8	0.079584
5	1024	3	2	9	0.089280
5	1024	3	2	10	0.107744
5	1024	3	3	6	0.070176
5	1024	3	3	7	0.074720
5	1024	3	3	8	0.080640
5	1024	3	3	9	0.090688
5	1024	3	3	10	0.089472
5	1024	3	4	6	0.070592
5	1024	3	4	7	0.075776
5	1024	3	4	8	0.081728
5	1024	3	4	9	0.091808
5	1024	3	4	10	0.089696
5	1024	4	1	6	0.071552
5	1024	4	1	7	0.077536
5	1024	4	1	8	0.083360
5	1024	4	1	9	0.095616
5	1024	4	1	10	0.096224
5	1024	4	2	6	0.069984
5	1024	4	2	7	0.077696
5	1024	4	2	8	0.084384
5	1024	4	2	9	0.097472
5	1024	4	2	10	0.098560
5	1024	4	3	6	0.070752
5	1024	4	3	7	0.078688
5	1024	4	3	8	0.084768
5	1024	4	3	9	0.096736
5	1024	4	3	10	0.098336
5	1024	4	4	6	0.071104
5	1024	4	4	7	0.079520
5	1024	4	4	8	0.085984
5	1024	4	4	9	0.098400
5	1024	4	4	10	0.101664
5	2048	1	1	6	0.069472
5	2048	1	1	7	0.067264
5	2048	1	1	8	0.069856
5	2048	1	1	9	0.073952
5	2048	1	1	10	0.083584
5	2048	1	2	6	0.062848
5	2048	1	2	7	0.064096
5	2048	1	2	8	0.066944
5	2048	1	2	9	0.072064
5	2048	1	2	10	0.081600
5	2048	1	3	6	0.062080
5	2048	1	3	7	0.063264
5	2048	1	3	8	0.068320
5	2048	1	3	9	0.073184
5	2048	1	3	10	0.083232
5	2048	1	4	6	0.062720
5	2048	1	4	7	0.064928
5	2048	1	4	8	0.068096
5	2048	1	4	9	0.073024
5	2048	1	4	10	0.082272
5	2048	2	1	6	0.067488
5	2048	2	1	7	0.071584
5	2048	2	1	8	0.073888
5	2048	2	1	9	0.083520
5	2048	2	1	10	0.095520
5	2048	2	2	6	0.067360
5	2048	2	2	7	0.071520
5	2048	2	2	8	0.074816
5	2048	2	2	9	0.083264
5	2048	2	2	10	0.096768
5	2048	2	3	6	0.067424
5	2048	2	3	7	0.071840
5	2048	2	3	8	0.075680
5	2048	2	3	9	0.084192
5	2048	2	3	10	0.098368
5	2048	2	4	6	0.068224
5	2048	2	4	7	0.073312
5	2048	2	4	8	0.076736
5	2048	2	4	9	0.085024
5	2048	2	4	10	0.100288
5	2048	3	1	6	0.069664
5	2048	3	1	7	0.074976
5	2048	3	1	8	0.079456
5	2048	3	1	9	0.089280
5	2048	3	1	10	0.106912
5	2048	3	2	6	0.069600
5	2048	3	2	7	0.084608
5	2048	3	2	8	0.080576
5	2048	3	2	9	0.090048
5	2048	3	2	10	0.108576
5	2048	3	3	6	0.071008
5	2048	3	3	7	0.076640
5	2048	3	3	8	0.081696
5	2048	3	3	9	0.091232
5	2048	3	3	10	0.110464
5	2048	3	4	6	0.071776
5	2048	3	4	7	0.077344
5	2048	3	4	8	0.082432
5	2048	3	4	9	0.092640
5	2048	3	4	10	0.112512
5	2048	4	1	6	0.069792
5	2048	4	1	7	0.078848
5	2048	4	1	8	0.086336
5	2048	4	1	9	0.096960
5	2048	4	1	10	0.118240
5	2048	4	2	6	0.069632
5	2048	4	2	7	0.078784
5	2048	4	2	8	0.087424
5	2048	4	2	9	0.097952
5	2048	4	2	10	0.120064
5	2048	4	3	6	0.071104
5	2048	4	3	7	0.080256
5	2048	4	3	8	0.088128
5	2048	4	3	9	0.099392
5	2048	4	3	10	0.122336
5	2048	4	4	6	0.072384
5	2048	4	4	7	0.081760
5	2048	4	4	8	0.089376
5	2048	4	4	9	0.101088
5	2048	4	4	10	0.125472
5	4096	1	1	6	0.071296
5	4096	1	1	7	0.070016
5	4096	1	1	8	0.071552
5	4096	1	1	9	0.076480
5	4096	1	1	10	0.086176
5	4096	1	2	6	0.064416
5	4096	1	2	7	0.067296
5	4096	1	2	8	0.069856
5	4096	1	2	9	0.074016
5	4096	1	2	10	0.084832
5	4096	1	3	6	0.063680
5	4096	1	3	7	0.066560
5	4096	1	3	8	0.069216
5	4096	1	3	9	0.074176
5	4096	1	3	10	0.084896
5	4096	1	4	6	0.063392
5	4096	1	4	7	0.066880
5	4096	1	4	8	0.068960
5	4096	1	4	9	0.074432
5	4096	1	4	10	0.084736
5	4096	2	1	6	0.066880
5	4096	2	1	7	0.072576
5	4096	2	1	8	0.077088
5	4096	2	1	9	0.083040
5	4096	2	1	10	0.097568
5	4096	2	2	6	0.065632
5	4096	2	2	7	0.072032
5	4096	2	2	8	0.077568
5	4096	2	2	9	0.081600
5	4096	2	2	10	0.098016
5	4096	2	3	6	0.066848
5	4096	2	3	7	0.091168
5	4096	2	3	8	0.077952
5	4096	2	3	9	0.083648
5	4096	2	3	10	0.099328
5	4096	2	4	6	0.067776
5	4096	2	4	7	0.073792
5	4096	2	4	8	0.079104
5	4096	2	4	9	0.084672
5	4096	2	4	10	0.101600
5	4096	3	1	6	0.068992
5	4096	3	1	7	0.076160
5	4096	3	1	8	0.081664
5	4096	3	1	9	0.088768
5	4096	3	1	10	0.106816
5	4096	3	2	6	0.071264
5	4096	3	2	7	0.075968
5	4096	3	2	8	0.082560
5	4096	3	2	9	0.090080
5	4096	3	2	10	0.109152
5	4096	3	3	6	0.070048
5	4096	3	3	7	0.076544
5	4096	3	3	8	0.082624
5	4096	3	3	9	0.090912
5	4096	3	3	10	0.110848
5	4096	3	4	6	0.071584
5	4096	3	4	7	0.078240
5	4096	3	4	8	0.084448
5	4096	3	4	9	0.092480
5	4096	3	4	10	0.112768
5	4096	4	1	6	0.071808
5	4096	4	1	7	0.078432
5	4096	4	1	8	0.088128
5	4096	4	1	9	0.099200
5	4096	4	1	10	0.121120
5	4096	4	2	6	0.072704
5	4096	4	2	7	0.078944
5	4096	4	2	8	0.088704
5	4096	4	2	9	0.099648
5	4096	4	2	10	0.121472
5	4096	4	3	6	0.073056
5	4096	4	3	7	0.079872
5	4096	4	3	8	0.089408
5	4096	4	3	9	0.100480
5	4096	4	3	10	0.123392
5	4096	4	4	6	0.074112
5	4096	4	4	7	0.081056
5	4096	4	4	8	0.091808
5	4096	4	4	9	0.102688
5	4096	4	4	10	0.126528
5	8192	1	1	6	0.094208
5	8192	1	1	7	0.073664
5	8192	1	1	8	0.075008
5	8192	1	1	9	0.079168
5	8192	1	1	10	0.087424
5	8192	1	2	6	0.080032
5	8192	1	2	7	0.071200
5	8192	1	2	8	0.074176
5	8192	1	2	9	0.079072
5	8192	1	2	10	0.086912
5	8192	1	3	6	0.080192
5	8192	1	3	7	0.069984
5	8192	1	3	8	0.077952
5	8192	1	3	9	0.078912
5	8192	1	3	10	0.139392
5	8192	1	4	6	0.079456
5	8192	1	4	7	0.069792
5	8192	1	4	8	0.073696
5	8192	1	4	9	0.078656
5	8192	1	4	10	0.086208
5	8192	2	1	6	0.085056
5	8192	2	1	7	0.074624
5	8192	2	1	8	0.081312
5	8192	2	1	9	0.089632
5	8192	2	1	10	0.098752
5	8192	2	2	6	0.084640
5	8192	2	2	7	0.075040
5	8192	2	2	8	0.082720
5	8192	2	2	9	0.090592
5	8192	2	2	10	0.099904
5	8192	2	3	6	0.086112
5	8192	2	3	7	0.075904
5	8192	2	3	8	0.083776
5	8192	2	3	9	0.092768
5	8192	2	3	10	0.101888
5	8192	2	4	6	0.086944
5	8192	2	4	7	0.076928
5	8192	2	4	8	0.085568
5	8192	2	4	9	0.094400
5	8192	2	4	10	0.103552
5	8192	3	1	6	0.270176
5	8192	3	1	7	0.086400
5	8192	3	1	8	0.092864
5	8192	3	1	9	0.098368
5	8192	3	1	10	0.110400
5	8192	3	2	6	0.265568
5	8192	3	2	7	0.086400
5	8192	3	2	8	0.090240
5	8192	3	2	9	0.100352
5	8192	3	2	10	0.112736
5	8192	3	3	6	0.265504
5	8192	3	3	7	0.087328
5	8192	3	3	8	0.091552
5	8192	3	3	9	0.101856
5	8192	3	3	10	0.113920
5	8192	3	4	6	0.267552
5	8192	3	4	7	0.089376
5	8192	3	4	8	0.092736
5	8192	3	4	9	0.103808
5	8192	3	4	10	0.115968
5	8192	4	1	6	0.269856
5	8192	4	1	7	0.086880
5	8192	4	1	8	0.090208
5	8192	4	1	9	0.105376
5	8192	4	1	10	0.122208
5	8192	4	2	6	0.273216
5	8192	4	2	7	0.089792
5	8192	4	2	8	0.091328
5	8192	4	2	9	0.107584
5	8192	4	2	10	0.123552
5	8192	4	3	6	0.269760
5	8192	4	3	7	0.089888
5	8192	4	3	8	0.093408
5	8192	4	3	9	0.110016
5	8192	4	3	10	0.126624
5	8192	4	4	6	0.274624
5	8192	4	4	7	0.092000
5	8192	4	4	8	0.096320
5	8192	4	4	9	0.113024
5	8192	4	4	10	0.129120
5	16384	1	1	6	0.095616
5	16384	1	1	7	0.076064
5	16384	1	1	8	0.080672
5	16384	1	1	9	0.089888
5	16384	1	1	10	0.096128
5	16384	1	2	6	0.088544
5	16384	1	2	7	0.073664
5	16384	1	2	8	0.079488
5	16384	1	2	9	0.085440
5	16384	1	2	10	0.094432
5	16384	1	3	6	0.112704
5	16384	1	3	7	0.073408
5	16384	1	3	8	0.078368
5	16384	1	3	9	0.084800
5	16384	1	3	10	0.094336
5	16384	1	4	6	0.087808
5	16384	1	4	7	0.072512
5	16384	1	4	8	0.078272
5	16384	1	4	9	0.084224
5	16384	1	4	10	0.093856
5	16384	2	1	6	0.278368
5	16384	2	1	7	0.085984
5	16384	2	1	8	0.086752
5	16384	2	1	9	0.097760
5	16384	2	1	10	0.111584
5	16384	2	2	6	0.274112
5	16384	2	2	7	0.088096
5	16384	2	2	8	0.088096
5	16384	2	2	9	0.100800
5	16384	2	2	10	0.115136
5	16384	2	3	6	0.277504
5	16384	2	3	7	0.090464
5	16384	2	3	8	0.090432
5	16384	2	3	9	0.102240
5	16384	2	3	10	0.118816
5	16384	2	4	6	0.278944
5	16384	2	4	7	0.091968
5	16384	2	4	8	0.093088
5	16384	2	4	9	0.106240
5	16384	2	4	10	0.122752
5	16384	3	1	6	0.278720
5	16384	3	1	7	0.258592
5	16384	3	1	8	0.098688
5	16384	3	1	9	0.106592
5	16384	3	1	10	0.124256
5	16384	3	2	6	0.278688
5	16384	3	2	7	0.260352
5	16384	3	2	8	0.101760
5	16384	3	2	9	0.109856
5	16384	3	2	10	0.128736
5	16384	3	3	6	0.290720
5	16384	3	3	7	0.263104
5	16384	3	3	8	0.105728
5	16384	3	3	9	0.114016
5	16384	3	3	10	0.133504
5	16384	3	4	6	0.283392
5	16384	3	4	7	0.266176
5	16384	3	4	8	0.107552
5	16384	3	4	9	0.116864
5	16384	3	4	10	0.136512
5	16384	4	1	6	0.283360
5	16384	4	1	7	0.263776
5	16384	4	1	8	0.102784
5	16384	4	1	9	0.111488
5	16384	4	1	10	0.135264
5	16384	4	2	6	0.286080
5	16384	4	2	7	0.274560
5	16384	4	2	8	0.106400
5	16384	4	2	9	0.115136
5	16384	4	2	10	0.140448
5	16384	4	3	6	0.288384
5	16384	4	3	7	0.271328
5	16384	4	3	8	0.110048
5	16384	4	3	9	0.118496
5	16384	4	3	10	0.146112
5	16384	4	4	6	0.292384
5	16384	4	4	7	0.272224
5	16384	4	4	8	0.114112
5	16384	4	4	9	0.124768
5	16384	4	4	10	0.152096
5	32768	1	1	6	0.282592
5	32768	1	1	7	0.111136
5	32768	1	1	8	0.090976
5	32768	1	1	9	0.098464
5	32768	1	1	10	0.109472
5	32768	1	2	6	0.279168
5	32768	1	2	7	0.108768
5	32768	1	2	8	0.089824
5	32768	1	2	9	0.098592
5	32768	1	2	10	0.108288
5	32768	1	3	6	0.277344
5	32768	1	3	7	0.109024
5	32768	1	3	8	0.089920
5	32768	1	3	9	0.097888
5	32768	1	3	10	0.108672
5	32768	1	4	6	0.276864
5	32768	1	4	7	0.108608
5	32768	1	4	8	0.089696
5	32768	1	4	9	0.095680
5	32768	1	4	10	0.106304
5	32768	2	1	6	0.277696
5	32768	2	1	7	0.279520
5	32768	2	1	8	0.105408
5	32768	2	1	9	0.108256
5	32768	2	1	10	0.125824
5	32768	2	2	6	0.279328
5	32768	2	2	7	0.303360
5	32768	2	2	8	0.107392
5	32768	2	2	9	0.113792
5	32768	2	2	10	0.131008
5	32768	2	3	6	0.283104
5	32768	2	3	7	0.286240
5	32768	2	3	8	0.112160
5	32768	2	3	9	0.117760
5	32768	2	3	10	0.136864
5	32768	2	4	6	0.288288
5	32768	2	4	7	0.290880
5	32768	2	4	8	0.115104
5	32768	2	4	9	0.121824
5	32768	2	4	10	0.141504
5	32768	3	1	6	0.305536
5	32768	3	1	7	0.294400
5	32768	3	1	8	0.272448
5	32768	3	1	9	0.125728
5	32768	3	1	10	0.139456
5	32768	3	2	6	0.292992
5	32768	3	2	7	0.295488
5	32768	3	2	8	0.293824
5	32768	3	2	9	0.130880
5	32768	3	2	10	0.147968
5	32768	3	3	6	0.299072
5	32768	3	3	7	0.302240
5	32768	3	3	8	0.280032
5	32768	3	3	9	0.138816
5	32768	3	3	10	0.155488
5	32768	3	4	6	0.299008
5	32768	3	4	7	0.304096
5	32768	3	4	8	0.307264
5	32768	3	4	9	0.146112
5	32768	3	4	10	0.162912
5	32768	4	1	6	0.295264
5	32768	4	1	7	0.306432
5	32768	4	1	8	0.279232
5	32768	4	1	9	0.158048
5	32768	4	1	10	0.153536
5	32768	4	2	6	0.296448
5	32768	4	2	7	0.299616
5	32768	4	2	8	0.285088
5	32768	4	2	9	0.142208
5	32768	4	2	10	0.162592
5	32768	4	3	6	0.301728
5	32768	4	3	7	0.308800
5	32768	4	3	8	0.290368
5	32768	4	3	9	0.148288
5	32768	4	3	10	0.167392
5	32768	4	4	6	0.338624
5	32768	4	4	7	0.322112
5	32768	4	4	8	0.305504
5	32768	4	4	9	0.165696
5	32768	4	4	10	0.185600
5	65536	1	1	6	0.447328
5	65536	1	1	7	0.442848
5	65536	1	1	8	0.294144
5	65536	1	1	9	0.294976
5	65536	1	1	10	0.309824
5	65536	1	2	6	0.482496
5	65536	1	2	7	0.475776
5	65536	1	2	8	0.283712
5	65536	1	2	9	0.284896
5	65536	1	2	10	0.303424
5	65536	1	3	6	0.431744
5	65536	1	3	7	0.453184
5	65536	1	3	8	0.280384
5	65536	1	3	9	0.284544
5	65536	1	3	10	0.303712
5	65536	1	4	6	0.451456
5	65536	1	4	7	0.439648
5	65536	1	4	8	0.279936
5	65536	1	4	9	0.284832
5	65536	1	4	10	0.303104
5	65536	2	1	6	0.473824
5	65536	2	1	7	0.459616
5	65536	2	1	8	0.445824
5	65536	2	1	9	0.339072
5	65536	2	1	10	0.335200
5	65536	2	2	6	0.463264
5	65536	2	2	7	0.466880
5	65536	2	2	8	0.453472
5	65536	2	2	9	0.324000
5	65536	2	2	10	0.345344
5	65536	2	3	6	0.484576
5	65536	2	3	7	0.518048
5	65536	2	3	8	0.466176
5	65536	2	3	9	0.356256
5	65536	2	3	10	0.358400
5	65536	2	4	6	0.498976
5	65536	2	4	7	0.497792
5	65536	2	4	8	0.492480
5	65536	2	4	9	0.347616
5	65536	2	4	10	0.371648
5	65536	3	1	6	0.473632
5	65536	3	1	7	0.473376
5	65536	3	1	8	0.460640
5	65536	3	1	9	0.472192
5	65536	3	1	10	0.365888
5	65536	3	2	6	0.508672
5	65536	3	2	7	0.483808
5	65536	3	2	8	0.471264
5	65536	3	2	9	0.483840
5	65536	3	2	10	0.378144
5	65536	3	3	6	0.500384
5	65536	3	3	7	0.496544
5	65536	3	3	8	0.485664
5	65536	3	3	9	0.529088
5	65536	3	3	10	0.392704
5	65536	3	4	6	0.509760
5	65536	3	4	7	0.513728
5	65536	3	4	8	0.503584
5	65536	3	4	9	0.526880
5	65536	3	4	10	0.416864
5	65536	4	1	6	0.491264
5	65536	4	1	7	0.495552
5	65536	4	1	8	0.483616
5	65536	4	1	9	0.491552
5	65536	4	1	10	0.387904
5	65536	4	2	6	0.492672
5	65536	4	2	7	0.503200
5	65536	4	2	8	0.482336
5	65536	4	2	9	0.497664
5	65536	4	2	10	0.395520
5	65536	4	3	6	0.502816
5	65536	4	3	7	0.509056
5	65536	4	3	8	0.496032
5	65536	4	3	9	0.525632
5	65536	4	3	10	0.419520
5	65536	4	4	6	0.527392
5	65536	4	4	7	0.539136
5	65536	4	4	8	0.521536
5	65536	4	4	9	0.538496
5	65536	4	4	10	0.439040
5	131072	1	1	6	0.457376
5	131072	1	1	7	0.491616
5	131072	1	1	8	0.523360
5	131072	1	1	9	0.344928
5	131072	1	1	10	0.359712
5	131072	1	2	6	0.489376
5	131072	1	2	7	0.488288
5	131072	1	2	8	0.490656
5	131072	1	2	9	0.345216
5	131072	1	2	10	0.356992
5	131072	1	3	6	0.515232
5	131072	1	3	7	0.489216
5	131072	1	3	8	0.490720
5	131072	1	3	9	0.344448
5	131072	1	3	10	0.358880
5	131072	1	4	6	0.488736
5	131072	1	4	7	0.510144
5	131072	1	4	8	0.492256
5	131072	1	4	9	0.346720
5	131072	1	4	10	0.353760
5	131072	2	1	6	0.497440
5	131072	2	1	7	0.725344
5	131072	2	1	8	0.554368
5	131072	2	1	9	0.547872
5	131072	2	1	10	0.434624
5	131072	2	2	6	0.592128
5	131072	2	2	7	0.594720
5	131072	2	2	8	0.606464
5	131072	2	2	9	0.601024
5	131072	2	2	10	0.470400
5	131072	2	3	6	0.640832
5	131072	2	3	7	0.631168
5	131072	2	3	8	0.645088
5	131072	2	3	9	0.651104
5	131072	2	3	10	0.520736
5	131072	2	4	6	0.662624
5	131072	2	4	7	0.687360
5	131072	2	4	8	0.677216
5	131072	2	4	9	0.669856
5	131072	2	4	10	0.520992
5	131072	3	1	6	0.526816
5	131072	3	1	7	0.565728
5	131072	3	1	8	0.565120
5	131072	3	1	9	0.560320
5	131072	3	1	10	0.596768
5	131072	3	2	6	0.609152
5	131072	3	2	7	0.668384
5	131072	3	2	8	0.631136
5	131072	3	2	9	0.642944
5	131072	3	2	10	0.644512
5	131072	3	3	6	0.671328
5	131072	3	3	7	0.682752
5	131072	3	3	8	0.686688
5	131072	3	3	9	0.683168
5	131072	3	3	10	0.720384
5	131072	3	4	6	0.727936
5	131072	3	4	7	0.743584
5	131072	3	4	8	0.762624
5	131072	3	4	9	0.751648
5	131072	3	4	10	0.738816
5	131072	4	1	6	0.552160
5	131072	4	1	7	0.587808
5	131072	4	1	8	0.595072
5	131072	4	1	9	0.598432
5	131072	4	1	10	0.642496
5	131072	4	2	6	0.640000
5	131072	4	2	7	0.652256
5	131072	4	2	8	0.662112
5	131072	4	2	9	0.663872
5	131072	4	2	10	0.688544
5	131072	4	3	6	0.706752
5	131072	4	3	7	0.723392
5	131072	4	3	8	0.755072
5	131072	4	3	9	0.729760
5	131072	4	3	10	0.727584
5	131072	4	4	6	0.791264
5	131072	4	4	7	0.804224
5	131072	4	4	8	0.808864
5	131072	4	4	9	0.810848
5	131072	4	4	10	0.798560
5	262144	1	1	6	0.585696
5	262144	1	1	7	0.655936
5	262144	1	1	8	0.653920
5	262144	1	1	9	0.653824
