Using device 0: Tesla K40c
Using device 1: Tesla K40c
5	8	4	2	6	0.052672
5	8	4	2	7	0.058656
5	8	4	2	8	0.063296
5	8	4	2	9	0.072448
5	8	4	2	10	0.085088
5	8	4	3	6	0.052864
5	8	4	3	7	0.058848
5	8	4	3	8	0.063872
5	8	4	3	9	0.072544
5	8	4	3	10	0.085024
5	8	4	4	6	0.052960
5	8	4	4	7	0.058592
5	8	4	4	8	0.063744
5	8	4	4	9	0.072544
5	8	4	4	10	0.084672
5	16	1	1	6	0.051744
5	16	1	1	7	0.051488
5	16	1	1	8	0.050560
5	16	1	1	9	0.052416
5	16	1	1	10	0.056160
5	16	1	2	6	0.047104
5	16	1	2	7	0.048352
5	16	1	2	8	0.049024
5	16	1	2	9	0.051776
5	16	1	2	10	0.054880
5	16	1	3	6	0.046528
5	16	1	3	7	0.047936
5	16	1	3	8	0.049152
5	16	1	3	9	0.067904
5	16	1	3	10	0.055360
5	16	1	4	6	0.046464
5	16	1	4	7	0.047840
5	16	1	4	8	0.049632
5	16	1	4	9	0.051296
5	16	1	4	10	0.054656
5	16	2	1	6	0.050272
5	16	2	1	7	0.071008
5	16	2	1	8	0.062240
5	16	2	1	9	0.059104
5	16	2	1	10	0.064416
5	16	2	2	6	0.047904
5	16	2	2	7	0.050688
5	16	2	2	8	0.052608
5	16	2	2	9	0.057632
5	16	2	2	10	0.063744
5	16	2	3	6	0.047680
5	16	2	3	7	0.050144
5	16	2	3	8	0.051648
5	16	2	3	9	0.057088
5	16	2	3	10	0.063232
5	16	2	4	6	0.047136
5	16	2	4	7	0.049984
5	16	2	4	8	0.052960
5	16	2	4	9	0.057664
5	16	2	4	10	0.063616
5	16	3	1	6	0.050112
5	16	3	1	7	0.054240
5	16	3	1	8	0.058016
5	16	3	1	9	0.064640
5	16	3	1	10	0.075136
5	16	3	2	6	0.049632
5	16	3	2	7	0.052768
5	16	3	2	8	0.057696
5	16	3	2	9	0.064384
5	16	3	2	10	0.074464
5	16	3	3	6	0.048960
5	16	3	3	7	0.053920
5	16	3	3	8	0.105760
5	16	3	3	9	0.064480
5	16	3	3	10	0.074528
5	16	3	4	6	0.049536
5	16	3	4	7	0.053824
5	16	3	4	8	0.057600
5	16	3	4	9	0.064384
5	16	3	4	10	0.074496
5	16	4	1	6	0.053312
5	16	4	1	7	0.059072
5	16	4	1	8	0.063392
5	16	4	1	9	0.071904
5	16	4	1	10	0.085472
5	16	4	2	6	0.052160
5	16	4	2	7	0.058784
5	16	4	2	8	0.062688
5	16	4	2	9	0.071296
5	16	4	2	10	0.083936
5	16	4	3	6	0.052000
5	16	4	3	7	0.058304
5	16	4	3	8	0.064576
5	16	4	3	9	0.072128
5	16	4	3	10	0.085536
5	16	4	4	6	0.053472
5	16	4	4	7	0.058944
5	16	4	4	8	0.064288
5	16	4	4	9	0.072160
5	16	4	4	10	0.084864
5	32	1	1	6	0.051136
5	32	1	1	7	0.050368
5	32	1	1	8	0.050752
5	32	1	1	9	0.052256
5	32	1	1	10	0.054848
5	32	1	2	6	0.046688
5	32	1	2	7	0.047808
5	32	1	2	8	0.049312
5	32	1	2	9	0.051008
5	32	1	2	10	0.054944
5	32	1	3	6	0.045920
5	32	1	3	7	0.047264
5	32	1	3	8	0.049120
5	32	1	3	9	0.051168
5	32	1	3	10	0.054624
5	32	1	4	6	0.046208
5	32	1	4	7	0.047296
5	32	1	4	8	0.049152
5	32	1	4	9	0.050912
5	32	1	4	10	0.064288
5	32	2	1	6	0.049760
5	32	2	1	7	0.052480
5	32	2	1	8	0.054112
5	32	2	1	9	0.058240
5	32	2	1	10	0.064096
5	32	2	2	6	0.054016
5	32	2	2	7	0.051712
5	32	2	2	8	0.054208
5	32	2	2	9	0.057920
5	32	2	2	10	0.064960
5	32	2	3	6	0.048256
5	32	2	3	7	0.051424
5	32	2	3	8	0.053472
5	32	2	3	9	0.058272
5	32	2	3	10	0.064224
5	32	2	4	6	0.048576
5	32	2	4	7	0.051328
5	32	2	4	8	0.053536
5	32	2	4	9	0.057856
5	32	2	4	10	0.064448
5	32	3	1	6	0.052032
5	32	3	1	7	0.056224
5	32	3	1	8	0.059008
5	32	3	1	9	0.065760
5	32	3	1	10	0.074784
5	32	3	2	6	0.051072
5	32	3	2	7	0.054752
5	32	3	2	8	0.059040
5	32	3	2	9	0.065312
5	32	3	2	10	0.075232
5	32	3	3	6	0.050464
5	32	3	3	7	0.054848
5	32	3	3	8	0.058784
5	32	3	3	9	0.065504
5	32	3	3	10	0.074208
5	32	3	4	6	0.050592
5	32	3	4	7	0.054944
5	32	3	4	8	0.058656
5	32	3	4	9	0.065376
5	32	3	4	10	0.078784
5	32	4	1	6	0.053312
5	32	4	1	7	0.059136
5	32	4	1	8	0.064000
5	32	4	1	9	0.073248
5	32	4	1	10	0.085056
5	32	4	2	6	0.057216
5	32	4	2	7	0.058400
5	32	4	2	8	0.064288
5	32	4	2	9	0.072288
5	32	4	2	10	0.085312
5	32	4	3	6	0.067168
5	32	4	3	7	0.059456
5	32	4	3	8	0.064320
5	32	4	3	9	0.072224
5	32	4	3	10	0.085312
5	32	4	4	6	0.052544
5	32	4	4	7	0.058816
5	32	4	4	8	0.063744
5	32	4	4	9	0.072416
5	32	4	4	10	0.085088
5	64	1	1	6	0.052320
5	64	1	1	7	0.051872
5	64	1	1	8	0.050976
5	64	1	1	9	0.052544
5	64	1	1	10	0.055872
5	64	1	2	6	0.047744
5	64	1	2	7	0.048576
5	64	1	2	8	0.049600
5	64	1	2	9	0.051808
5	64	1	2	10	0.054720
5	64	1	3	6	0.046656
5	64	1	3	7	0.047776
5	64	1	3	8	0.049184
5	64	1	3	9	0.051040
5	64	1	3	10	0.054304
5	64	1	4	6	0.046432
5	64	1	4	7	0.047680
5	64	1	4	8	0.049152
5	64	1	4	9	0.050688
5	64	1	4	10	0.054368
5	64	2	1	6	0.050080
5	64	2	1	7	0.052768
5	64	2	1	8	0.055040
5	64	2	1	9	0.059392
5	64	2	1	10	0.065184
5	64	2	2	6	0.049440
5	64	2	2	7	0.051968
5	64	2	2	8	0.054560
5	64	2	2	9	0.058784
5	64	2	2	10	0.065024
5	64	2	3	6	0.049024
5	64	2	3	7	0.051360
5	64	2	3	8	0.054816
5	64	2	3	9	0.057792
5	64	2	3	10	0.064800
5	64	2	4	6	0.048736
5	64	2	4	7	0.051584
5	64	2	4	8	0.063936
5	64	2	4	9	0.058816
5	64	2	4	10	0.064896
5	64	3	1	6	0.050784
5	64	3	1	7	0.055008
5	64	3	1	8	0.058304
5	64	3	1	9	0.064992
5	64	3	1	10	0.074560
5	64	3	2	6	0.051296
5	64	3	2	7	0.053728
5	64	3	2	8	0.058336
5	64	3	2	9	0.063936
5	64	3	2	10	0.073568
5	64	3	3	6	0.050272
5	64	3	3	7	0.053952
5	64	3	3	8	0.058816
5	64	3	3	9	0.064224
5	64	3	3	10	0.073504
5	64	3	4	6	0.049952
5	64	3	4	7	0.054336
5	64	3	4	8	0.057696
5	64	3	4	9	0.064096
5	64	3	4	10	0.074368
5	64	4	1	6	0.053504
5	64	4	1	7	0.059136
5	64	4	1	8	0.063520
5	64	4	1	9	0.072160
5	64	4	1	10	0.084384
5	64	4	2	6	0.053760
5	64	4	2	7	0.059136
5	64	4	2	8	0.063680
5	64	4	2	9	0.071808
5	64	4	2	10	0.084544
5	64	4	3	6	0.053248
5	64	4	3	7	0.058976
5	64	4	3	8	0.063104
5	64	4	3	9	0.071424
5	64	4	3	10	0.083840
5	64	4	4	6	0.052064
5	64	4	4	7	0.057728
5	64	4	4	8	0.062976
5	64	4	4	9	0.072960
5	64	4	4	10	0.084416
5	128	1	1	6	0.058944
5	128	1	1	7	0.066560
5	128	1	1	8	0.047936
5	128	1	1	9	0.048448
5	128	1	1	10	0.053408
5	128	1	2	6	0.055808
5	128	1	2	7	0.046720
5	128	1	2	8	0.046592
5	128	1	2	9	0.048704
5	128	1	2	10	0.052192
5	128	1	3	6	0.055168
5	128	1	3	7	0.046080
5	128	1	3	8	0.046816
5	128	1	3	9	0.048704
5	128	1	3	10	0.065760
5	128	1	4	6	0.072672
5	128	1	4	7	0.045664
5	128	1	4	8	0.056928
5	128	1	4	9	0.057440
5	128	1	4	10	0.051648
5	128	2	1	6	0.057984
5	128	2	1	7	0.050368
5	128	2	1	8	0.052352
5	128	2	1	9	0.055488
5	128	2	1	10	0.062080
5	128	2	2	6	0.056800
5	128	2	2	7	0.049792
5	128	2	2	8	0.051776
5	128	2	2	9	0.055584
5	128	2	2	10	0.062176
5	128	2	3	6	0.056256
5	128	2	3	7	0.049344
5	128	2	3	8	0.051200
5	128	2	3	9	0.055072
5	128	2	3	10	0.061728
5	128	2	4	6	0.056224
5	128	2	4	7	0.049344
5	128	2	4	8	0.050976
5	128	2	4	9	0.055264
5	128	2	4	10	0.061728
5	128	3	1	6	0.059936
5	128	3	1	7	0.053920
5	128	3	1	8	0.056960
5	128	3	1	9	0.062304
5	128	3	1	10	0.072224
5	128	3	2	6	0.059360
5	128	3	2	7	0.052960
5	128	3	2	8	0.056224
5	128	3	2	9	0.062528
5	128	3	2	10	0.072608
5	128	3	3	6	0.058912
5	128	3	3	7	0.053024
5	128	3	3	8	0.056160
5	128	3	3	9	0.062400
5	128	3	3	10	0.072064
5	128	3	4	6	0.058240
5	128	3	4	7	0.052832
5	128	3	4	8	0.055872
5	128	3	4	9	0.062304
5	128	3	4	10	0.072256
5	128	4	1	6	0.062400
5	128	4	1	7	0.056768
5	128	4	1	8	0.061600
5	128	4	1	9	0.069312
5	128	4	1	10	0.083040
5	128	4	2	6	0.061184
5	128	4	2	7	0.056832
5	128	4	2	8	0.061408
5	128	4	2	9	0.069568
5	128	4	2	10	0.082464
5	128	4	3	6	0.061632
5	128	4	3	7	0.056256
5	128	4	3	8	0.060960
5	128	4	3	9	0.069216
5	128	4	3	10	0.082624
5	128	4	4	6	0.060768
5	128	4	4	7	0.056192
5	128	4	4	8	0.060832
5	128	4	4	9	0.069184
5	128	4	4	10	0.081888
5	256	1	1	6	0.058560
5	256	1	1	7	0.060448
5	256	1	1	8	0.049408
5	256	1	1	9	0.049408
5	256	1	1	10	0.053248
5	256	1	2	6	0.055872
5	256	1	2	7	0.058016
5	256	1	2	8	0.047904
5	256	1	2	9	0.049280
5	256	1	2	10	0.052256
5	256	1	3	6	0.055136
5	256	1	3	7	0.057120
5	256	1	3	8	0.047552
5	256	1	3	9	0.071072
5	256	1	3	10	0.053472
5	256	1	4	6	0.055136
5	256	1	4	7	0.057312
5	256	1	4	8	0.047456
5	256	1	4	9	0.048864
5	256	1	4	10	0.052064
5	256	2	1	6	0.058784
5	256	2	1	7	0.062176
5	256	2	1	8	0.053440
5	256	2	1	9	0.056288
5	256	2	1	10	0.062624
5	256	2	2	6	0.057888
5	256	2	2	7	0.061632
5	256	2	2	8	0.052768
5	256	2	2	9	0.056128
5	256	2	2	10	0.062272
5	256	2	3	6	0.057024
5	256	2	3	7	0.060864
5	256	2	3	8	0.052448
5	256	2	3	9	0.055456
5	256	2	3	10	0.062272
5	256	2	4	6	0.056704
5	256	2	4	7	0.061056
5	256	2	4	8	0.052128
5	256	2	4	9	0.056032
5	256	2	4	10	0.062272
5	256	3	1	6	0.059840
5	256	3	1	7	0.065152
5	256	3	1	8	0.057120
5	256	3	1	9	0.062688
5	256	3	1	10	0.072384
5	256	3	2	6	0.059360
5	256	3	2	7	0.064416
5	256	3	2	8	0.057056
5	256	3	2	9	0.062720
5	256	3	2	10	0.077024
5	256	3	3	6	0.062400
5	256	3	3	7	0.063744
5	256	3	3	8	0.056064
5	256	3	3	9	0.061472
5	256	3	3	10	0.071200
5	256	3	4	6	0.058368
5	256	3	4	7	0.063072
5	256	3	4	8	0.055744
5	256	3	4	9	0.061280
5	256	3	4	10	0.080960
5	256	4	1	6	0.061280
5	256	4	1	7	0.067328
5	256	4	1	8	0.061312
5	256	4	1	9	0.069440
5	256	4	1	10	0.081888
5	256	4	2	6	0.060800
5	256	4	2	7	0.067776
5	256	4	2	8	0.061280
5	256	4	2	9	0.070016
5	256	4	2	10	0.098080
5	256	4	3	6	0.080992
5	256	4	3	7	0.076992
5	256	4	3	8	0.061856
5	256	4	3	9	0.068832
5	256	4	3	10	0.081216
5	256	4	4	6	0.060544
5	256	4	4	7	0.067552
5	256	4	4	8	0.060960
5	256	4	4	9	0.069152
5	256	4	4	10	0.081760
5	512	1	1	6	0.064800
5	512	1	1	7	0.063200
5	512	1	1	8	0.064832
5	512	1	1	9	0.053088
5	512	1	1	10	0.054624
5	512	1	2	6	0.057280
5	512	1	2	7	0.059520
5	512	1	2	8	0.060864
5	512	1	2	9	0.052096
5	512	1	2	10	0.053536
5	512	1	3	6	0.056320
5	512	1	3	7	0.059968
5	512	1	3	8	0.061984
5	512	1	3	9	0.051840
5	512	1	3	10	0.054080
5	512	1	4	6	0.057312
5	512	1	4	7	0.059360
5	512	1	4	8	0.062752
5	512	1	4	9	0.051616
5	512	1	4	10	0.072288
5	512	2	1	6	0.061184
5	512	2	1	7	0.065152
5	512	2	1	8	0.068032
5	512	2	1	9	0.060224
5	512	2	1	10	0.066656
5	512	2	2	6	0.059808
5	512	2	2	7	0.064192
5	512	2	2	8	0.067360
5	512	2	2	9	0.059072
5	512	2	2	10	0.064416
5	512	2	3	6	0.059040
5	512	2	3	7	0.064064
5	512	2	3	8	0.067744
5	512	2	3	9	0.059008
5	512	2	3	10	0.064704
5	512	2	4	6	0.059520
5	512	2	4	7	0.063744
5	512	2	4	8	0.067616
5	512	2	4	9	0.058944
5	512	2	4	10	0.064224
5	512	3	1	6	0.062144
5	512	3	1	7	0.067424
5	512	3	1	8	0.072960
5	512	3	1	9	0.065568
5	512	3	1	10	0.074656
5	512	3	2	6	0.060736
5	512	3	2	7	0.066400
5	512	3	2	8	0.072000
5	512	3	2	9	0.065728
5	512	3	2	10	0.074240
5	512	3	3	6	0.060832
5	512	3	3	7	0.066656
5	512	3	3	8	0.072448
5	512	3	3	9	0.066080
5	512	3	3	10	0.074656
5	512	3	4	6	0.061216
5	512	3	4	7	0.066464
5	512	3	4	8	0.072384
5	512	3	4	9	0.065920
5	512	3	4	10	0.075168
5	512	4	1	6	0.066144
5	512	4	1	7	0.086336
5	512	4	1	8	0.078976
5	512	4	1	9	0.073440
5	512	4	1	10	0.085248
5	512	4	2	6	0.064608
5	512	4	2	7	0.070816
5	512	4	2	8	0.077728
5	512	4	2	9	0.072928
5	512	4	2	10	0.085152
5	512	4	3	6	0.064032
5	512	4	3	7	0.109696
5	512	4	3	8	0.078976
5	512	4	3	9	0.073600
5	512	4	3	10	0.089088
5	512	4	4	6	0.064000
5	512	4	4	7	0.070048
5	512	4	4	8	0.078016
5	512	4	4	9	0.072736
5	512	4	4	10	0.086272
5	1024	1	1	6	0.062752
5	1024	1	1	7	0.062656
5	1024	1	1	8	0.065600
5	1024	1	1	9	0.067584
5	1024	1	1	10	0.057088
5	1024	1	2	6	0.057888
5	1024	1	2	7	0.060064
5	1024	1	2	8	0.062464
5	1024	1	2	9	0.065856
5	1024	1	2	10	0.055776
5	1024	1	3	6	0.057152
5	1024	1	3	7	0.059872
5	1024	1	3	8	0.062048
5	1024	1	3	9	0.065920
5	1024	1	3	10	0.055968
5	1024	1	4	6	0.057024
5	1024	1	4	7	0.059520
5	1024	1	4	8	0.062208
5	1024	1	4	9	0.065664
5	1024	1	4	10	0.065056
5	1024	2	1	6	0.061344
5	1024	2	1	7	0.064064
5	1024	2	1	8	0.068352
5	1024	2	1	9	0.073888
5	1024	2	1	10	0.066304
5	1024	2	2	6	0.059872
5	1024	2	2	7	0.063552
5	1024	2	2	8	0.068128
5	1024	2	2	9	0.073504
5	1024	2	2	10	0.066208
5	1024	2	3	6	0.059296
5	1024	2	3	7	0.062688
5	1024	2	3	8	0.067840
5	1024	2	3	9	0.073632
5	1024	2	3	10	0.066048
5	1024	2	4	6	0.059424
5	1024	2	4	7	0.063072
5	1024	2	4	8	0.067552
5	1024	2	4	9	0.073376
5	1024	2	4	10	0.065760
5	1024	3	1	6	0.063264
5	1024	3	1	7	0.067360
5	1024	3	1	8	0.072224
5	1024	3	1	9	0.080672
5	1024	3	1	10	0.075040
5	1024	3	2	6	0.061184
5	1024	3	2	7	0.065472
5	1024	3	2	8	0.070944
5	1024	3	2	9	0.079488
5	1024	3	2	10	0.091712
5	1024	3	3	6	0.060736
5	1024	3	3	7	0.065568
5	1024	3	3	8	0.071040
5	1024	3	3	9	0.080416
5	1024	3	3	10	0.075168
5	1024	3	4	6	0.060576
5	1024	3	4	7	0.065408
5	1024	3	4	8	0.071808
5	1024	3	4	9	0.079616
5	1024	3	4	10	0.075072
5	1024	4	1	6	0.066816
5	1024	4	1	7	0.069728
5	1024	4	1	8	0.077312
5	1024	4	1	9	0.087616
5	1024	4	1	10	0.085568
5	1024	4	2	6	0.062240
5	1024	4	2	7	0.071552
5	1024	4	2	8	0.076608
5	1024	4	2	9	0.087584
5	1024	4	2	10	0.104096
5	1024	4	3	6	0.064256
5	1024	4	3	7	0.070368
5	1024	4	3	8	0.075488
5	1024	4	3	9	0.086848
5	1024	4	3	10	0.085824
5	1024	4	4	6	0.062688
5	1024	4	4	7	0.070304
5	1024	4	4	8	0.076032
5	1024	4	4	9	0.086560
5	1024	4	4	10	0.085760
5	2048	1	1	6	0.063264
5	2048	1	1	7	0.062272
5	2048	1	1	8	0.064672
5	2048	1	1	9	0.068000
5	2048	1	1	10	0.074400
5	2048	1	2	6	0.058464
5	2048	1	2	7	0.059712
5	2048	1	2	8	0.062976
5	2048	1	2	9	0.066880
5	2048	1	2	10	0.072992
5	2048	1	3	6	0.057600
5	2048	1	3	7	0.063200
5	2048	1	3	8	0.070560
5	2048	1	3	9	0.066304
5	2048	1	3	10	0.072896
5	2048	1	4	6	0.057120
5	2048	1	4	7	0.074144
5	2048	1	4	8	0.063008
5	2048	1	4	9	0.066336
5	2048	1	4	10	0.072672
5	2048	2	1	6	0.060704
5	2048	2	1	7	0.064832
5	2048	2	1	8	0.068064
5	2048	2	1	9	0.074368
5	2048	2	1	10	0.083616
5	2048	2	2	6	0.059168
5	2048	2	2	7	0.063840
5	2048	2	2	8	0.067488
5	2048	2	2	9	0.073984
5	2048	2	2	10	0.083840
5	2048	2	3	6	0.058976
5	2048	2	3	7	0.063968
5	2048	2	3	8	0.067424
5	2048	2	3	9	0.073568
5	2048	2	3	10	0.083616
5	2048	2	4	6	0.058880
5	2048	2	4	7	0.064160
5	2048	2	4	8	0.066848
5	2048	2	4	9	0.073792
5	2048	2	4	10	0.084000
5	2048	3	1	6	0.062592
5	2048	3	1	7	0.068864
5	2048	3	1	8	0.072416
5	2048	3	1	9	0.080896
5	2048	3	1	10	0.095808
5	2048	3	2	6	0.062304
5	2048	3	2	7	0.067552
5	2048	3	2	8	0.072544
5	2048	3	2	9	0.080192
5	2048	3	2	10	0.094656
5	2048	3	3	6	0.061760
5	2048	3	3	7	0.067424
5	2048	3	3	8	0.072576
5	2048	3	3	9	0.080768
5	2048	3	3	10	0.094112
5	2048	3	4	6	0.061696
5	2048	3	4	7	0.068768
5	2048	3	4	8	0.072768
5	2048	3	4	9	0.080672
5	2048	3	4	10	0.093984
5	2048	4	1	6	0.064192
5	2048	4	1	7	0.072512
5	2048	4	1	8	0.078688
5	2048	4	1	9	0.098752
5	2048	4	1	10	0.121152
5	2048	4	2	6	0.076032
5	2048	4	2	7	0.072096
5	2048	4	2	8	0.078656
5	2048	4	2	9	0.088480
5	2048	4	2	10	0.105184
5	2048	4	3	6	0.062336
5	2048	4	3	7	0.071232
5	2048	4	3	8	0.078464
5	2048	4	3	9	0.087968
5	2048	4	3	10	0.104448
5	2048	4	4	6	0.062240
5	2048	4	4	7	0.070368
5	2048	4	4	8	0.077856
5	2048	4	4	9	0.088224
5	2048	4	4	10	0.104896
5	4096	1	1	6	0.064000
5	4096	1	1	7	0.063008
5	4096	1	1	8	0.064704
5	4096	1	1	9	0.068704
5	4096	1	1	10	0.074816
5	4096	1	2	6	0.058240
5	4096	1	2	7	0.061088
5	4096	1	2	8	0.062784
5	4096	1	2	9	0.067328
5	4096	1	2	10	0.075840
5	4096	1	3	6	0.058016
5	4096	1	3	7	0.060992
5	4096	1	3	8	0.062560
5	4096	1	3	9	0.066656
5	4096	1	3	10	0.073344
5	4096	1	4	6	0.056800
5	4096	1	4	7	0.060288
5	4096	1	4	8	0.061952
5	4096	1	4	9	0.066720
5	4096	1	4	10	0.072768
5	4096	2	1	6	0.059968
5	4096	2	1	7	0.064704
5	4096	2	1	8	0.068864
5	4096	2	1	9	0.074400
5	4096	2	1	10	0.083392
5	4096	2	2	6	0.065920
5	4096	2	2	7	0.064288
5	4096	2	2	8	0.067744
5	4096	2	2	9	0.072960
5	4096	2	2	10	0.084288
5	4096	2	3	6	0.057888
5	4096	2	3	7	0.078272
5	4096	2	3	8	0.066656
5	4096	2	3	9	0.072928
5	4096	2	3	10	0.083712
5	4096	2	4	6	0.057152
5	4096	2	4	7	0.063008
5	4096	2	4	8	0.067424
5	4096	2	4	9	0.072192
5	4096	2	4	10	0.083584
5	4096	3	1	6	0.061984
5	4096	3	1	7	0.069440
5	4096	3	1	8	0.073536
5	4096	3	1	9	0.080384
5	4096	3	1	10	0.093632
5	4096	3	2	6	0.059872
5	4096	3	2	7	0.066464
5	4096	3	2	8	0.071680
5	4096	3	2	9	0.090464
5	4096	3	2	10	0.093152
5	4096	3	3	6	0.060096
5	4096	3	3	7	0.066624
5	4096	3	3	8	0.072992
5	4096	3	3	9	0.079520
5	4096	3	3	10	0.092608
5	4096	3	4	6	0.060192
5	4096	3	4	7	0.067072
5	4096	3	4	8	0.072544
5	4096	3	4	9	0.080704
5	4096	3	4	10	0.097376
5	4096	4	1	6	0.063616
5	4096	4	1	7	0.069376
5	4096	4	1	8	0.078272
5	4096	4	1	9	0.089344
5	4096	4	1	10	0.104864
5	4096	4	2	6	0.063328
5	4096	4	2	7	0.069888
5	4096	4	2	8	0.077984
5	4096	4	2	9	0.089088
5	4096	4	2	10	0.104480
5	4096	4	3	6	0.062720
5	4096	4	3	7	0.069472
5	4096	4	3	8	0.078176
5	4096	4	3	9	0.088512
5	4096	4	3	10	0.104960
5	4096	4	4	6	0.062496
5	4096	4	4	7	0.069984
5	4096	4	4	8	0.078016
5	4096	4	4	9	0.088544
5	4096	4	4	10	0.104672
5	8192	1	1	6	0.077984
5	8192	1	1	7	0.065152
5	8192	1	1	8	0.066464
5	8192	1	1	9	0.068544
5	8192	1	1	10	0.076000
5	8192	1	2	6	0.071872
5	8192	1	2	7	0.062496
5	8192	1	2	8	0.064736
5	8192	1	2	9	0.068416
5	8192	1	2	10	0.075424
5	8192	1	3	6	0.071360
5	8192	1	3	7	0.062304
5	8192	1	3	8	0.064224
5	8192	1	3	9	0.067136
5	8192	1	3	10	0.121760
5	8192	1	4	6	0.070880
5	8192	1	4	7	0.061600
5	8192	1	4	8	0.064352
5	8192	1	4	9	0.067552
5	8192	1	4	10	0.074080
5	8192	2	1	6	0.075200
5	8192	2	1	7	0.065504
5	8192	2	1	8	0.070304
5	8192	2	1	9	0.076224
5	8192	2	1	10	0.084992
5	8192	2	2	6	0.072576
5	8192	2	2	7	0.064096
5	8192	2	2	8	0.069696
5	8192	2	2	9	0.076384
5	8192	2	2	10	0.083904
5	8192	2	3	6	0.073056
5	8192	2	3	7	0.063776
5	8192	2	3	8	0.069408
5	8192	2	3	9	0.075584
5	8192	2	3	10	0.084256
5	8192	2	4	6	0.074112
5	8192	2	4	7	0.070816
5	8192	2	4	8	0.070720
5	8192	2	4	9	0.075712
5	8192	2	4	10	0.084384
5	8192	3	1	6	0.246624
5	8192	3	1	7	0.075968
5	8192	3	1	8	0.077120
5	8192	3	1	9	0.095168
5	8192	3	1	10	0.097120
5	8192	3	2	6	0.240832
5	8192	3	2	7	0.073984
5	8192	3	2	8	0.076864
5	8192	3	2	9	0.083520
5	8192	3	2	10	0.095168
5	8192	3	3	6	0.243392
5	8192	3	3	7	0.074112
5	8192	3	3	8	0.076640
5	8192	3	3	9	0.083360
5	8192	3	3	10	0.095584
5	8192	3	4	6	0.238432
5	8192	3	4	7	0.073760
5	8192	3	4	8	0.076640
5	8192	3	4	9	0.083584
5	8192	3	4	10	0.095776
5	8192	4	1	6	0.243456
5	8192	4	1	7	0.077440
5	8192	4	1	8	0.080064
5	8192	4	1	9	0.111872
5	8192	4	1	10	0.108192
5	8192	4	2	6	0.242272
5	8192	4	2	7	0.076800
5	8192	4	2	8	0.078368
5	8192	4	2	9	0.090208
5	8192	4	2	10	0.106304
5	8192	4	3	6	0.245632
5	8192	4	3	7	0.075616
5	8192	4	3	8	0.078464
5	8192	4	3	9	0.089600
5	8192	4	3	10	0.106368
5	8192	4	4	6	0.245088
5	8192	4	4	7	0.075200
5	8192	4	4	8	0.078912
5	8192	4	4	9	0.090432
5	8192	4	4	10	0.106144
5	16384	1	1	6	0.082208
5	16384	1	1	7	0.062720
5	16384	1	1	8	0.067008
5	16384	1	1	9	0.070752
5	16384	1	1	10	0.076160
5	16384	1	2	6	0.081280
5	16384	1	2	7	0.061696
5	16384	1	2	8	0.065024
5	16384	1	2	9	0.070208
5	16384	1	2	10	0.076032
5	16384	1	3	6	0.095872
5	16384	1	3	7	0.060480
5	16384	1	3	8	0.066976
5	16384	1	3	9	0.070688
5	16384	1	3	10	0.076576
5	16384	1	4	6	0.101248
5	16384	1	4	7	0.062720
5	16384	1	4	8	0.066272
5	16384	1	4	9	0.070752
5	16384	1	4	10	0.077024
5	16384	2	1	6	0.269856
5	16384	2	1	7	0.081216
5	16384	2	1	8	0.071232
5	16384	2	1	9	0.079712
5	16384	2	1	10	0.090272
5	16384	2	2	6	0.245088
5	16384	2	2	7	0.070784
5	16384	2	2	8	0.070976
5	16384	2	2	9	0.079424
5	16384	2	2	10	0.090464
5	16384	2	3	6	0.243424
5	16384	2	3	7	0.070592
5	16384	2	3	8	0.071360
5	16384	2	3	9	0.080384
5	16384	2	3	10	0.090752
5	16384	2	4	6	0.273344
5	16384	2	4	7	0.070656
5	16384	2	4	8	0.071424
5	16384	2	4	9	0.079328
5	16384	2	4	10	0.090560
5	16384	3	1	6	0.250432
5	16384	3	1	7	0.231616
5	16384	3	1	8	0.082112
5	16384	3	1	9	0.088640
5	16384	3	1	10	0.100832
5	16384	3	2	6	0.246496
5	16384	3	2	7	0.229824
5	16384	3	2	8	0.081632
5	16384	3	2	9	0.088320
5	16384	3	2	10	0.100768
5	16384	3	3	6	0.246240
5	16384	3	3	7	0.230240
5	16384	3	3	8	0.082432
5	16384	3	3	9	0.087904
5	16384	3	3	10	0.100384
5	16384	3	4	6	0.246048
5	16384	3	4	7	0.256288
5	16384	3	4	8	0.081568
5	16384	3	4	9	0.087808
5	16384	3	4	10	0.100768
5	16384	4	1	6	0.271392
5	16384	4	1	7	0.236128
5	16384	4	1	8	0.086816
5	16384	4	1	9	0.094752
5	16384	4	1	10	0.112192
5	16384	4	2	6	0.251872
5	16384	4	2	7	0.234624
5	16384	4	2	8	0.086688
5	16384	4	2	9	0.093312
5	16384	4	2	10	0.118144
5	16384	4	3	6	0.251136
5	16384	4	3	7	0.233536
5	16384	4	3	8	0.085824
5	16384	4	3	9	0.093184
5	16384	4	3	10	0.111712
5	16384	4	4	6	0.250144
5	16384	4	4	7	0.274176
5	16384	4	4	8	0.096352
5	16384	4	4	9	0.093792
5	16384	4	4	10	0.111104
5	32768	1	1	6	0.253056
5	32768	1	1	7	0.089696
5	32768	1	1	8	0.070656
5	32768	1	1	9	0.076032
5	32768	1	1	10	0.082592
5	32768	1	2	6	0.248320
5	32768	1	2	7	0.087744
5	32768	1	2	8	0.069280
5	32768	1	2	9	0.075424
